hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
14;29.297507283911376;1.1341756838126982;34.03491244886644;true;true;15;-0.35145631067962324;false
17;127.4580911143345;76.50147039846709;16.189758528604873;false;false;153;-6.295622895622952;true
12;104.00628309336972;17.17882524816342;113.33084441483881;true;true;48;-0.5511066542511298;true
15;75.03974223274658;30.897697988320047;130.48587000537682;true;true;71;-0.37325720355862546;false
17;33.39464329174737;7.000568547123194;32.628766146792636;true;false;33;-0.48057416267943404;true
11;75.1657512865004;5.512542663561225;194.95574160809747;true;true;9;-0.26214473803686383;true
14;324.8049476815744;224.55401206966278;56.923758704424436;false;true;129;-3.9826684107259935;false
16;82.91860831878276;5.882941312725836;72.15848033135651;true;false;17;-0.44601405551217266;true
18;52.901916560863285;3.7466136376732866;49.99725002029726;true;true;17;-0.5640414798206329;true
10;102.2810570797268;11.285527785205582;5.6167638798880635;false;true;41;-1.1434456377813669;false
13;242.23794246748102;206.59581725399437;1.5202348500735723;false;false;180;-5.730708161321136;false
14;66.14145728812012;5.002367430576129;5.681666265608403;false;false;14;-1.1142792486987987;true
16;185.50869762312217;86.88560331392696;24.763109371288373;false;true;87;-1.6639155237286085;false
17;39.00914082704797;3.7154103374551752;1.1034438212531632;true;false;14;-0.6088055614072095;true
10;283.6183656916563;214.69379793314795;10.005433057735267;false;true;121;-6.0495137046862135;false
13;267.94707556303206;165.26122810358123;46.352191884401;false;false;100;-1.7012595352137587;false
15;158.36501101120828;91.83333752982927;27.444843488155513;false;false;92;-1.346130916895196;true
17;26.249711541632212;1.2096535854555532;174.37521389723798;true;true;10;-0.11235228408489938;true
13;209.1395995239781;122.24762918626523;241.16685156393703;true;true;131;-0.7336808378365474;false
15;99.91110529387028;39.16578642207422;27.29961325547876;false;false;60;-1.0173538803276252;true
17;39.280839724424176;4.206858396604622;53.93601773979794;true;true;21;-0.3636705528394112;true
10;103.24706675350907;1.2774179125915932;164.22036902018468;true;true;6;-0.4564536155619975;false
11;100.99341750122849;58.32007674328111;3.591447566195835;false;false;81;-1.6705908485117344;false
14;208.50676078486697;148.45747216083922;27.551995218095115;false;false;137;-2.183757644716275;false
15;42.7639349336545;5.25257721491692;7.374102422900638;true;false;16;-0.933886747702338;false
16;22.50790351277776;3.1546424693412205;1.9219654939522288;true;false;14;-0.5496360026472555;true
18;174.53310229116738;108.49595414469256;4.493007418876571;false;true;97;-6.793897216274389;true
10;88.52748556632028;10.470593500908693;95.92521085255541;true;true;23;-0.4556341480495887;false
11;69.65519116767229;3.662417358230676;2.508515392793248;true;false;8;-0.9003514938488468;false
12;185.11663370056408;142.98999592793555;1.0850429541373456;false;false;91;-7.061116965226864;false
14;100.81698191888904;58.12177936110168;13.12067309739953;false;false;72;-1.4257445141065688;true
17;141.5560290590307;17.10923793317236;470.3127736654341;true;true;21;-0.2479216014119205;false
18;91.2428577861725;15.389675839264125;1.26621346776192;true;false;21;-0.892588753563089;true
10;95.02618769521867;5.332181757618033;38.726537744885505;true;true;14;-0.7975160789532105;false
11;14.620307065998478;1.6058991784913623;3.7114004482632392;true;false;10;-0.3962129331904314;true
14;171.33302734246934;113.00654441187297;173.44277901664515;true;true;104;-0.7648849598969606;false
15;129.453560799276;54.293384094798704;4.484762268374682;false;false;81;-2.739507554560696;false
18;191.20729287988968;112.90095760177658;20.80633058189413;false;false;108;-1.8977754237288431;false
11;172.3090613119193;79.28642220019846;64.90202746341727;true;false;62;-0.9194626101791235;false
14;144.32306916781909;86.44207418184928;20.338138119027807;false;false;80;-1.8016736401673672;true
16;165.52638557411876;31.607997509352565;166.32650914217103;true;true;21;-0.6005387723686757;false
16;40.411733237762036;2.071117150036658;2.189390162515641;true;false;13;-0.3929532351057079;true
12;321.8419085291404;265.09632453138306;46.508146803975336;false;true;233;-5.198034934497813;false
14;48.30885325427927;3.3874109292391514;30.422624542618976;true;false;26;-0.6001004352193011;true
16;130.29219644633116;45.65532237552202;96.64652531779521;true;true;63;-0.834682280006882;false
17;64.1750037490085;1.1614742980429282;18.12757380178516;true;false;4;-0.6276024616996136;true
13;81.63076332898923;23.91227505579188;144.11823142338085;true;true;67;-0.4040728129910923;false
16;181.2918482908687;119.4725625998942;20.822090895930067;false;false;143;-2.8374528697109818;false
17;35.40299925032077;3.557106886397871;1.025467553274347;true;false;23;-0.518866080156404;true
10;137.41946569308462;56.29629629629585;82.60422639794209;true;true;55;-0.9026246719160106;true
13;112.47292318515869;44.58401637995161;134.04976856555174;true;true;57;-0.6109913793103443;false
15;57.37174118618413;10.214692835235937;13.162981645464443;true;false;52;-0.6817113305124685;true
17;111.99970550611354;56.52547317629638;94.99645360480643;true;true;65;-0.7792005853836887;false
18;41.095944385852576;6.094603981809097;10.085992913609198;true;false;16;-0.8041634541249031;true
12;39.61958031928859;3.1986202431726327;241.31628459640623;true;true;19;-0.13670908448215408;false
13;43.672496086681434;11.48740803350272;2.110643784730673;false;false;29;-2.776326530612132;true
17;117.0535980279893;32.51641477718137;251.03562965533948;true;true;60;-0.35686364681536226;true
13;285.0093931205243;213.71384379378034;90.0670537795641;false;true;153;-1.6443971839248985;false
16;73.68619325673342;1.9891335759495017;134.29609932182814;true;false;10;-0.3792657704239887;false
12;388.99598351839705;358.68234379554946;2.0762743133612065;false;false;243;-8.745911214953344;false
13;58.27282157676311;13.025026936064725;29.826877517327908;true;false;37;-0.7661097852028536;false
16;113.39898148377733;66.35094534150616;2.0432311502225833;false;false;113;-2.228461538461543;false
17;128.86920072150986;87.55363004358716;5.412410031694153;false;false;94;-2.831743278404165;true
11;193.76097081548275;66.77721684448103;46.8180327804612;false;true;63;-1.387383974237549;false
12;72.08118869059177;37.52820553422339;3.089365483770016;false;false;59;-1.2253996847556774;true
14;148.21115064295847;82.64001562705697;12.25684010754435;false;true;99;-1.4954337899543295;false
15;36.37394114446138;5.112515171554641;11.918682202542074;true;false;52;-0.8882391163092753;true
18;164.02886503573546;69.4460096386493;84.78024155587846;false;true;60;-1.0000811161583414;false
11;82.17710468884212;18.765286328750285;79.14272786581564;true;false;34;-0.584642890749972;false
11;27.63162227124577;1.3042206688678306;4.28097416530868;true;false;10;-0.3941386436220259;true
16;271.44339822515155;196.35604255740122;47.08489310509831;false;true;230;-3.0114549241297017;false
18;71.40311833957382;29.258812491623008;4.075997984720156;false;false;42;-1.6485563489599664;true
12;154.48100588549997;76.11107930755729;142.11421987802098;true;true;61;-0.7458667011108222;true
15;120.35522162746454;67.85042879823564;87.79453992652364;true;true;74;-0.715608675003963;false
15;41.48569996453978;2.7239375646933057;1.4213753599931895;false;false;16;-1.5128828390859912;true
12;314.949935075873;238.23348288906644;51.1595503776157;false;true;251;-2.4949429739617037;false
14;57.60223754735361;5.245698257726705;41.700979447375865;true;false;54;-0.5758518117901471;true
17;77.71874824006449;13.59409398772229;101.12983490314129;true;true;59;-0.4758230030375197;false
11;87.80783205490559;50.90435459830999;5.370590805067418;false;false;118;-1.6908525524747144;false
12;23.002972444633585;1.3389605381557046;29.69416880425435;true;false;19;-0.3136181087988169;true
17;146.49364864553687;113.54668886342495;21.417567749927056;false;true;141;-5.046196920205462;true
13;102.1797186764403;42.09032240948233;224.29817655357445;true;true;116;-0.36551001951544526;true
17;81.70203287174375;48.83180816642513;72.2991525591143;true;true;67;-0.6965072906069851;false
13;263.3553665276045;217.75879379329905;6.599184822138591;false;false;266;-5.525149190110814;false
16;158.2837342978185;108.55621461494133;19.70330411328444;false;false;108;-2.6784722222222084;false
12;304.1962936005819;205.48697188138848;11.003002675853507;false;false;222;-4.22492223950237;false
13;60.22421811368836;9.917745134756542;28.906179631259704;true;false;29;-0.4623839504855429;true
16;160.5278239841199;92.6157312719789;27.623812639449472;false;true;116;-1.5527312060573306;false
17;66.52159964291201;4.300548493903742;35.1825625815566;true;false;17;-0.7583081570996969;false
18;30.466748356912337;5.165188578110634;1.7811396789215466;true;false;18;-0.636416521233277;false
10;106.85234374231827;45.1416460693641;3.6602355076254263;false;false;53;-5.576979472140977;true
13;55.73484808542278;15.086842859932217;105.21365038524804;true;true;55;-0.3129967274427232;false
16;114.46329943537549;78.08967753819407;5.35856706101172;false;false;183;-3.3554735547355836;true
13;144.38172987411423;75.08871269089292;299.957226316104;true;true;91;-0.389655426842767;true
16;60.26683811154772;2.7587654726368696;134.8731519687441;true;true;12;-0.33541306472223736;false
17;71.70174028216961;28.661762860347096;1.2782888690645655;false;false;41;-2.0708692247455143;true
10;61.438527093216564;19.591406154339072;48.10384629330408;true;true;61;-0.5277359583092063;true
15;227.5844586493465;168.41929606670632;2.986259172323593;false;true;264;-3.543631320674214;false
17;36.60774524355641;1.4151210400206342;148.21632387402693;true;false;6;-0.19353688115280185;false
17;28.656930779271317;2.156589999892891;1.1589171940190808;false;false;12;-1.1438577586207228;true
11;58.7063859352435;6.347191367818324;29.511845054750093;true;true;17;-0.702545923300032;false
12;94.13585047548045;41.42015826008381;8.317041874088087;false;false;60;-1.9131390874106717;true
16;87.33002171151145;26.36194454485807;102.74022906237249;true;true;66;-0.5914056809905258;true
11;357.09705576952376;262.95945927418893;22.17561483895919;false;true;194;-3.5807522123894096;false
11;36.07485807174917;1.0281282171855592;2.275356518212591;true;false;5;-0.3735982966642998;false
12;35.0318033822876;5.223177748440246;4.672372167461291;false;false;30;-2.9445727482678663;true
14;80.67802022938406;22.999964298563427;6.79510697498525;false;true;60;-1.3263181715320131;true
16;43.0711917364506;3.9973151139448073;68.49996931616019;true;true;18;-0.351930372684678;true
10;108.74784891748568;52.91672770877811;109.36490095088828;true;true;72;-0.7392952927032205;true
11;38.82171645329585;3.7525622333532143;88.4008653201051;true;true;10;-0.2838010832102437;true
13;103.14482773555132;34.29775250590745;6.707070381228811;false;true;57;-1.8511051736701745;true
14;87.59863603723252;16.128058393770328;67.50285001614247;true;true;23;-0.6576312329321254;false
16;172.0778778424174;118.41171112592197;1.4086585545831716;false;false;120;-2.9027809698920155;false
17;29.525875527054005;2.1313451638821683;1.5472711701298958;true;false;17;-0.4487311739220257;false
18;54.617216740388734;3.6646691957409785;5.576397321701158;false;false;20;-1.8920320603488623;true
13;65.43207571825991;33.270822900129936;219.57876347725886;true;true;60;-0.24419009703906605;true
15;70.31224142610453;3.0484626378589588;94.75059037718309;true;true;12;-0.49552155252846064;false
17;125.63210491270183;93.8588826970414;1.2667330821867044;false;false;85;-4.820933812211283;false
10;278.8707482993199;128.93341317494526;2.9293182145013996;false;false;122;-2.697328595867873;false
11;42.88967132341405;2.224250259159898;7.008199593525327;true;false;6;-0.40960743801652855;false
12;174.03066319867318;152.93905152336973;2.264178406477097;false;false;100;-6.140367860600318;false
13;38.627808734815495;2.1205599920087375;3.8298768694574967;true;false;14;-0.7208588957055165;true
15;121.43058741001852;62.94057721247875;80.7179391141372;false;true;66;-1.0186185495919986;true
11;214.61647982527654;106.30198283776113;42.16873204157195;false;true;145;-1.7110425391227748;false
12;67.13480128153832;10.879942852825442;14.99855228978419;true;false;34;-0.6545796400752075;true
16;67.0494161841356;24.563597647451523;106.96967720190854;true;true;74;-0.4269819193324098;true
14;219.05161561057517;176.83355485012024;96.84413329357707;false;true;248;-1.5698087162295389;false
17;220.7663203009039;155.8880611031105;22.986616255017157;false;false;76;-2.7353500432151985;false
12;291.4386961811428;216.86440857406987;68.98524133090409;false;false;139;-2.089035532994922;false
14;59.14360732361321;25.186616958334906;73.75865059781911;true;false;55;-0.49674825588269356;true
17;98.84372025309257;33.134507662005866;88.4938502621694;true;true;45;-0.6352105073767497;false
10;131.2648659331047;65.24196178544547;1.717893890023534;false;false;74;-2.7725104353012027;false
11;100.93854893943053;8.14153617710634;5.54972483199843;false;false;49;-1.192616104243217;true
13;73.82993675333623;37.276788219580254;59.614247595512694;true;true;71;-0.5534717100410855;false
14;59.17993518388076;16.692637675619494;1.4448454786838516;false;false;34;-1.7500000000000444;true
14;60.15991984306481;7.5782819655165286;1.2784813327681313;true;true;19;-0.825130283729021;false
15;32.84741266915466;1.7118458328470778;21.885429775126045;true;false;5;-0.6664766248574623;false
17;160.80241773040407;115.12959528698062;2.861611620386891;false;false;113;-5.656484727090488;false
18;38.247011952191066;9.710405608186713;4.425010956158714;true;false;31;-0.892726668880751;true
12;237.813448273376;126.02649339099506;21.843185195363777;false;true;153;-2.231737012987017;false
15;69.70426719160112;9.580701729373647;70.17698787321129;true;false;25;-0.41667377762607555;false
17;168.02290209815487;99.61096886455533;4.474693754238244;false;false;117;-3.7688816855754275;false
17;58.011775610799695;6.17645661435199;2.8633011128035473;true;false;13;-0.8646438562513492;false
11;145.29369989683394;120.72730663162477;1.9720458896518036;false;false;115;-5.978953698135628;false
13;87.87341105164306;23.435560195557763;56.32244017551353;true;false;46;-0.6931113662457025;true
16;81.39452787859963;19.56800853458462;117.48009711802924;true;true;55;-0.44603237268061996;true
18;42.35883247396037;1.0405530610791462;86.94127758069497;true;true;10;-0.3417502594257942;true
14;79.13763379320633;40.46913806083001;168.04920810436982;true;true;102;-0.3675286415711921;true
11;239.20730588932838;170.9398081931718;115.10000834562001;false;true;180;-1.5650232558139505;false
11;15.179233901800263;2.3628653775137503;1.1174986137368104;true;false;10;-0.26954991199398004;false
12;25.43073213814175;5.506296145309338;1.188365897859192;false;false;11;10.473684210527104;true
16;16.6552916361227;1.3617112077248552;83.82507341010292;true;true;11;-0.13168998445480704;true
11;161.17827650730035;93.44488596035163;139.32647106051303;true;true;120;-0.8579096466378484;false
14;136.9451865317169;103.49971281440517;3.058936914664355;false;false;126;-4.783877349159107;false
17;72.27858669043724;22.47793858100931;17.482763769965505;true;false;97;-0.9326273507394498;true
11;80.65894111155056;2.4577332717040354;112.1484106142395;true;true;7;-0.4415395231158516;false
11;38.290011173746066;9.65302205247639;5.889503425542892;true;false;23;-0.7180697613427672;false
12;78.47729281487938;32.16781061341674;3.002571038736404;false;false;58;-5.40834141610093;true
9;41.328391174924576;6.935557788835647;300.2510019012004;true;true;21;-0.1129386372939383;true
10;92.5687522222637;4.050828380809744;8.275018683334972;false;true;20;-1.0482875655661856;true
15;168.72881657306462;120.10291417361839;83.44094834209977;false;true;187;-1.312200829698962;false
10;166.08982282653466;111.99636220694438;71.13735794877327;false;false;108;-1.3319748871021055;true
14;90.61458794394039;37.927805729415496;143.99686816598683;true;true;99;-0.4419867549668811;false
15;66.05379639087496;38.174115855111104;1.9102533185569746;false;false;64;-1.8842268842269563;false
18;172.63875928021085;112.55742830984144;19.030373942776833;false;false;77;-2.592064476131404;false
10;49.37498626946994;2.90433636599124;22.433592867269148;true;false;21;-0.671647366454993;true
13;146.0357957186828;90.20001352655053;14.951384063165783;false;true;139;-2.1030085674437062;false
16;143.00736653900842;93.46483316109986;16.618277073253537;false;false;127;-2.272606382978702;false
17;32.094641614475954;1.7663126623749354;2.1136386706871684;true;false;20;-0.6100529100529355;true
18;72.8898826159855;20.39963795864418;8.379480694537776;false;true;66;-2.2521588946459055;true
11;44.06522152738182;8.978255137865753;43.35366301712194;true;true;27;-0.4152054436011542;true
12;54.14786532454016;1.8843011390338438;17.44035440351653;true;true;22;-0.9556481254594369;false
13;4.554263565893154;1.523858076172109;2.8948892046966024;true;false;8;-0.13271480435664365;true
14;86.71648449698861;51.33398810832164;9.134796377084742;false;true;70;-5.654545454545483;false
16;65.33984543082217;20.44448653421373;9.562063070700335;false;false;56;-1.4647666771061365;true
18;38.16517643390734;8.008431098296244;24.672903428368336;true;true;41;-0.5075897815623732;true
11;106.27041578667098;45.81161871903258;15.409133312603311;false;true;61;-1.657871783689528;false
13;54.185600997948995;16.974459069449754;48.15852621031375;true;false;60;-0.5787360594795369;false
16;49.81363430522197;21.20994083762567;10.263104901708168;false;false;124;-1.2004701141706093;true
10;32.73769872990509;1.7880830502204483;42.14409650041927;true;true;17;-0.4484790874524764;true
13;145.3683691866649;89.23839119834525;26.418600021567006;false;true;111;-2.472030468935936;false
15;36.31267744170995;8.69335885990123;4.266223499921485;true;false;63;-0.6604828462515877;true
10;56.53672795430206;26.21708245502136;48.297707178140016;true;true;73;-0.7532515793385316;true
13;61.718416864778106;27.783964365254672;30.01127157840777;true;true;99;-0.8881090836174237;false
17;82.21898953729108;48.157521157902075;20.129221545073023;false;false;162;-1.846105527638131;false
12;200.7533929651152;165.18584647649834;13.215361603241726;false;false;152;-3.7517241379310824;false
13;21.68091527166214;1.7123093817577881;15.266657139744495;true;false;12;-0.4882015306122382;true
16;40.29891789680214;17.29109076902207;10.136209736134383;false;true;79;-1.310138248847942;false
17;43.74528943285827;6.1054039199256716;3.100388893529566;false;false;41;-1.442208703790338;true
10;236.3833477883762;153.0236491094077;18.183926314093508;false;true;93;-4.517403314917155;false
11;29.747277477429954;3.944563817305506;12.588950686585516;true;false;25;-0.337573385518585;true
13;29.133452184794944;7.69093904069723;4.272646460011255;true;true;60;-0.892212934447914;false
14;25.038052953613345;3.2577497129716093;1.4777045939377749;false;false;27;-1.2659883720929594;true
10;108.18949216157766;57.00671320624485;133.1207404124303;true;true;68;-0.6038231780167266;false
12;70.05443611593911;9.928469566897725;35.99934727237826;true;false;54;-0.8274701228749256;true
15;69.02515567751361;12.43598709590099;85.59189087949224;true;true;63;-0.44989869220851497;true
17;33.52628737176576;1.630057706829901;120.50710213224332;true;true;5;-0.21003408792937941;true
11;98.87580329623094;49.686454152258996;73.58727234758747;true;true;59;-0.885560963434415;true
14;51.330850917113814;21.01479711631907;112.26072963290288;true;true;52;-0.33369194907655936;true
11;358.2303217596787;282.0432687888617;13.079248417700057;false;true;279;-5.932267168391468;false
11;12.943557047738507;1.6674556463874894;8.788004232936402;true;false;4;-0.20464700625558727;true
12;31.254200357958972;3.02462383007831;1.0597111933771426;false;true;13;-1.6914241960183642;false
13;48.22412085682587;25.472870259786465;1.7098920789608059;false;false;60;-2.3473756906076773;false
14;26.84375319062084;1.0335346602220472;7.616221702833632;true;false;6;-0.8409595735229005;true
15;37.43814690394139;15.139659102508377;2.632696390659078;false;true;65;-1.1263337601365835;false
17;66.37335152665744;21.23983263693266;5.68123054603502;false;false;57;-2.5148407987047974;true
18;51.578289996593426;2.22484542992794;21.06757491952741;true;true;15;-0.5952497952497912;false
11;48.21591167767038;18.62382430011507;1.686063480998084;false;false;79;-1.9830310122879067;true
13;118.92981753703566;68.27665947639973;24.4406683659024;false;true;76;-1.7483708219465883;false
14;43.32740846071765;9.050313777361884;43.56404724051767;true;false;31;-0.43672065357603257;true
18;72.40051129584113;17.130263559925993;60.77834122011473;true;true;51;-0.6796594386058359;false
10;137.97094474000104;84.92054209942263;2.0365446625551367;false;false;60;-4.604206500955809;false
14;93.37759996109254;50.81385016699839;34.63797840420886;true;false;121;-0.8695883841747751;false
10;296.2620457831497;212.23040992129316;3.769974438430222;false;false;236;-8.621529260999631;false
13;142.47134841607837;70.13588464477328;108.03426398501917;true;false;94;-0.649900332225914;false
15;39.63927390825399;11.625802621959918;45.26339536202074;true;false;57;-0.461045531197315;true
17;171.60441469746115;114.6602704723812;6.554217704200409;false;true;107;-3.4143065693430428;false
13;317.4051410523026;210.52239473135162;28.397607362947124;false;false;207;-2.964870538838336;false
15;74.14855786449723;25.506929705946913;8.67917281379418;false;false;60;-1.0212590299277624;true
16;112.34705562351283;55.35273877615371;10.034487025990218;false;true;61;-1.3338090990187406;true
18;73.42324945782887;11.376294294499544;118.24124117005717;true;true;28;-0.38844793713162906;true
11;63.20814486304932;2.7306680447230836;104.63235574707276;true;true;13;-0.43865030674847083;false
12;18.678540986979197;5.786773550626271;1.5412685667807147;true;false;34;-0.4207216153591342;true
13;64.82118446653483;27.940362488663553;4.97649742660807;false;true;65;-3.2940735183797814;true
18;69.36067113489733;18.95434016741749;182.2764613045497;true;true;39;-0.2942299402672518;true
11;62.29264386225947;14.069890434471375;169.0854608995224;true;true;40;-0.2948622486969526;true
13;51.03460021004234;9.18580849290443;64.9497793463673;true;true;32;-0.4024171888988337;true
15;62.48405295835282;10.791880771641166;33.06130753232786;true;true;38;-0.8399390243902376;true
16;32.014909276994125;2.9436951402265765;44.888700522809174;true;true;16;-0.3681906614786122;false
18;34.844680190728766;6.56503541033556;4.153250728226583;false;false;54;-1.2519006588950927;true
12;57.917221093914016;13.627386714485505;92.4703327257036;true;true;24;-0.4482384823848231;false
14;15.609285223069302;2.06297654061052;29.08475691163547;true;false;21;-0.2762962962962744;true
16;27.307535190300445;2.365478947237263;78.26362352693853;true;true;15;-0.27252625760088134;true
18;28.54655406253814;1.006596655339449;32.96616934766603;true;true;5;-0.4397449521785419;true
13;133.95248659717566;68.04667393854953;91.97374676889537;true;true;97;-0.8763852599333205;false
14;47.51740856279061;2.3106377360156185;3.286397887904624;false;false;41;-1.6573628488931993;true
16;58.79634137811274;9.667577737731882;53.4896892125942;true;true;25;-0.4969282485220787;true
18;51.59247965670776;6.161202185791095;29.69481917561542;true;true;22;-0.7566265060240952;true
11;92.01624555145563;33.37642016463708;73.27065390295428;true;true;57;-0.7779702112919958;true
14;78.83444358167448;37.85828707569082;43.459530344450826;true;true;77;-0.7619486504279217;false
15;56.83407588338427;24.68214249714685;7.772309381394095;false;false;72;-1.421501706484608;true
18;122.80795471199744;47.02051147079454;35.43967044228315;false;true;69;-1.4428709365947872;true
11;42.99247123327932;2.0316806739762794;69.84853511723784;true;true;16;-0.297495074584868;false
11;31.930255103078707;1.2455711146652433;5.469000648429262;false;false;12;-1.011163589523405;false
13;40.77749082506611;26.778576595824376;1.8815414020335108;false;false;88;-2.5974025974024375;false
14;12.981299324862496;1.4111893748281772;3.907357635832089;true;false;16;-0.5623529411764082;true
15;55.43470443192709;3.520464051324366;24.797001620197015;true;true;26;-0.8989876760563607;false
16;18.695260480523093;5.9470589829049585;1.083102384315835;true;false;22;-0.5243161094224886;true
17;53.08319478583352;4.766688812190645;36.833133353759635;true;true;11;-0.7870036101082992;true
11;99.40841263049316;45.3085476890757;17.28140106060983;false;true;68;-1.7194548872180497;false
12;31.498498327406132;10.36328390114782;6.170934896637843;true;false;59;-0.6941704035874502;true
16;47.15327490466353;11.461915181828468;149.99519631076836;true;true;38;-0.25730140186916;false
17;32.31432294276807;7.887487855137254;17.509491531299847;true;false;41;-0.7233024229733729;true
10;66.28603962529702;9.173812548873578;61.465244415205696;true;true;26;-0.5897041420118356;false
12;55.3085435151032;17.773093739463835;19.7952896750472;true;false;44;-0.8771079258010068;false
15;153.45447405193855;114.53376921807788;8.076976637776607;false;false;92;-4.341704718417091;false
15;25.868346000567932;2.280767894300617;1.019404908970696;false;false;10;-1.4008746355684385;true
17;81.38030039202185;31.197620324557764;12.394678729927472;false;true;57;-1.0766078745768861;false
12;153.83421783698395;108.00024993140538;2.4994859928007265;false;false;221;-3.2988908347927244;false
13;46.01799318514112;5.245042687310177;1.5889852088571266;false;false;30;-1.1377104377104172;true
15;28.075545310885126;2.125332755816579;102.72052030001215;true;true;26;-0.2065616017444723;true
17;63.74085268323646;6.71318671133379;163.07260329982498;true;true;32;-0.30235486714520243;false
17;33.42627251962594;1.2048655383285536;1.747506493574956;true;false;12;-0.8248772504091717;false
18;60.263402953306226;21.74163928511237;2.9252460648153362;false;false;36;-1.942538593481913;false
11;109.75252511065483;39.173860302978724;1.3263426234798608;false;false;62;-2.0031738281250013;true
12;76.30381146843602;14.25592437192278;45.516903153974454;true;true;29;-0.5516578567996167;false
13;47.80079199091308;5.278073582711207;14.447400196961096;true;false;20;-0.736605316973421;true
16;85.30741482540148;29.789615812106504;28.259719650886392;false;true;63;-1.1068412889884487;false
12;265.16491964514614;212.06886522798413;12.769598817355357;false;false;292;-4.685433636799243;false
12;352.142234617394;315.7664625885379;21.947259089687847;false;false;430;-5.220798015298724;false
14;66.52582997034666;15.410463537843507;26.537980835995807;true;false;41;-0.9067426400759814;false
14;19.79225779172451;1.1403396543383257;2.41946921851272;true;false;8;-0.5127927927928077;true
17;702.6786640774399;651.9355305898662;23.47469949054957;false;true;591;-15.675264550264256;false
10;61.7651370766753;1.551540416165708;97.11721679267352;true;false;6;-0.3593789985498634;false
10;149.44347640553343;16.888449737071102;1.2147378434752516;false;false;19;-3.489965397923862;true
10;51.59669874913647;4.104374236843766;5.2162777169703824;true;true;9;-0.31936507936508407;true
14;90.47608784672079;40.494363912982365;257.15326225891033;true;true;64;-0.316846130622923;true
18;219.1084423405304;160.3670148306301;97.9019588911159;false;true;126;-1.4044485634847161;false
11;67.057681347855;9.248273989051013;101.06578201380427;true;false;26;-0.41021373510861486;true
14;86.13565118267131;38.79873317227668;84.96495815528844;true;true;69;-0.6369191865978249;false
15;55.40442238896729;13.253838712289316;28.685733741914202;true;false;36;-0.8529476221783989;false
17;78.05596675626705;22.368310659290163;12.102724177072036;false;false;44;-1.553409090909087;true
10;94.9687289494679;1.3039710826880437;141.2030579041885;true;true;8;-0.42603363257049104;true
12;40.01497961108478;3.0208675432723937;119.95317684054449;true;true;9;-0.20227161186286163;true
15;84.97071767682012;26.21501842790068;53.49207749390906;true;true;69;-0.9323193916349819;false
16;56.98100725743415;17.49444648208049;2.0448230744459193;false;false;53;-1.852688657930401;false
17;95.05663616758606;34.12955066461019;1.9373006483052084;false;false;66;-1.8470301057770657;false
10;66.54321125377844;10.063490212735953;13.228852209869768;true;false;47;-0.8700091157702692;true
10;59.93942115088748;5.747325896977918;4.481449159139511;true;true;21;-0.6556180629466328;false
12;195.8397155128737;174.2907085431242;3.4832761113863984;false;false;103;-16.56766467065863;false
13;71.16376187838308;2.1744931948246546;1.7363929612553137;false;false;5;-1.9078446306168813;true
15;149.09958418272703;67.42787132124548;24.536835537000197;false;true;67;-1.112160441426144;true
18;82.76493616926565;7.9439129247321745;231.09104006206002;true;true;12;-0.2761550963547717;false
11;244.70954842609774;204.79249221474524;3.8803359816614753;false;false;131;-5.046824700029239;false
14;54.71338926884171;13.003480260463343;61.79875559203573;true;false;64;-0.4665143681615871;false
15;23.823495060106506;1.2236854875127248;6.680224005490361;true;false;15;-0.5313873195229075;true
16;57.215054067027744;18.487463584765088;7.82826721235006;false;true;43;-2.264245810055902;false
16;26.67034468781557;2.055926842800665;1.084067307908879;true;false;12;-0.4688273132112665;false
17;66.51256198792258;24.96926479700699;1.3798152737100806;false;false;45;18.549407114623616;true
10;114.323495141781;35.29131543304433;49.94192635953348;true;true;48;-0.9152215799614526;true
13;58.87550703764847;9.529776383658733;152.83088260806286;true;true;47;-0.25585051702243755;false
14;21.67156889949672;1.0401122766522777;18.054471254980175;true;false;10;-0.42365066449691036;false
16;65.42824493436422;33.04539151695877;4.3111395131871;false;false;98;-3.099009900989907;true
17;33.11111111111092;1.207670791717097;20.416887583589137;true;true;14;-0.4962531223979956;true
12;102.04039340674899;48.28736143372144;128.6545059908123;true;true;60;-0.6584648301684966;true
15;55.953647736951694;12.357817202080726;149.31790377139887;true;true;48;-0.2709719934102104;true
11;138.93752530613716;83.55026584175548;41.67917582878261;false;true;127;-1.609412137537639;false
11;73.21699027139037;1.3473200579194635;21.227637840168367;true;false;13;-0.7444506104328455;false
12;18.423162729302025;11.533224400871187;6.1883965524497055;true;false;29;-0.7602701181767433;true
15;211.16795170136032;167.14092824438484;17.33102253032898;false;true;135;-4.440687846108923;false
18;58.770036970036735;14.025419692739058;25.282079912878284;true;false;45;-0.8146584804297894;true
13;83.9290543401369;27.172691036692857;155.20121116742163;true;true;60;-0.38808892257168254;true
18;65.12439178639166;7.707623257855159;102.11816627011858;true;true;53;-0.4341820151679336;false
12;104.87984302697892;59.063316037576065;9.493897069434432;false;false;123;-1.6435116130406773;true
14;60.99684193119441;8.644852285785692;112.94320248499214;true;true;20;-0.3508080105157365;true
16;82.35403353100922;36.80518629520284;33.72697074008006;false;true;59;-1.1241734019103586;true
