hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
13;85.37567070070152;12.733707899178246;94.29723748497634;true;true;18;-0.4830743782123198;false
15;97.07086256975322;61.86011965559382;24.893854934729735;false;false;80;-2.4513391673296447;false
18;128.73989446267294;86.97412496059324;22.14923925359468;false;false;122;-2.0638874766988415;false
11;110.96650164174257;49.28790470793227;2.687894356264466;false;false;90;-2.1367731367731384;false
14;144.3166246680565;142.3637779627788;1.408632694259025;false;false;128;-6.9037075180228245;false
16;55.51566484772165;20.179986568166097;16.922197569337;false;false;63;-1.0141592920353932;true
17;43.9412389009006;3.536173667792463;61.36456596797677;true;true;13;-0.45982292950800874;true
18;48.97054923999401;1.0568274254191332;8.80596457333725;true;true;6;-0.7521760551814829;false
11;124.92782870987435;75.21319004553962;4.1188622550026475;false;false;106;-3.94412265758081;true
13;26.485301244948793;3.0619408223925615;79.40477879183022;true;true;27;-0.19671741198858828;false
14;16.23367954502988;1.8778300819845264;1.2160933959737663;false;false;14;-1.38307552320297;true
15;34.77162216618899;5.879095494222367;5.523742495494638;false;true;30;-1.321820398212093;false
17;23.697618811146864;2.39991552297444;5.747751552106058;true;false;49;-0.723508314313663;true
18;29.237267314295302;4.576839697523497;2.3886785169297204;false;true;51;-1.0991967871485735;true
14;92.61534188627695;56.44623469469377;54.50600287543835;false;true;190;-1.0004615739672271;false
17;28.581069645201215;3.3590291980421334;41.32556340482608;true;false;40;-0.44839679358718165;true
11;94.47503159879075;70.15596630460531;10.77765849794497;false;true;74;-2.9726996966632524;false
14;34.17343015805139;13.496860512881463;35.35353535353548;true;false;72;-0.5315614617940178;true
17;24.6976719407589;2.9920481794301605;23.22667725456951;true;true;22;-0.5188003581020473;false
17;17.61909935936415;1.0860850149014638;1.054026861715061;true;false;12;-0.8902045209903389;false
18;22.05679331111001;4.99441456196726;3.8849708041787117;false;false;30;-1.5348664688427809;true
14;91.6860218917233;69.00578926972786;43.978087292474385;false;true;143;-1.5071190015819866;false
17;23.552215763458594;2.033509251403364;28.963632067137816;true;false;14;-0.4438416716897656;true
11;161.58382822565596;125.20894201784907;2.597106780471032;false;true;74;-4.97903494176374;false
13;53.28711877034681;27.00670150311723;15.290914764717826;true;false;79;-0.9693576900412372;false
14;14.03811889206797;4.424783536352946;2.179051120323822;false;false;61;-1.0526315789473926;true
17;109.50098060579597;75.41840265518073;8.712463891259246;false;true;89;-5.583333333333537;false
10;153.12096854222486;87.7164146394915;1.5207390791935742;false;false;101;-4.602916804773003;false
13;212.52873897082645;184.99751946799614;10.716095707103126;false;false;133;-2.6349030470913823;false
15;47.28190303535097;6.2503962106143325;30.232131643150314;true;false;14;-0.5948444942560981;true
16;66.37527568272415;1.5080715092022;31.121459060923108;true;true;15;-0.9003773584905614;true
17;29.64275823871364;4.100200023270511;10.53430294705734;true;true;24;-0.3965619442797735;false
18;87.97332990836354;56.20429990177887;6.932286181604759;false;false;60;-15.384765625001712;true
12;77.02047195947515;26.964433050121233;95.05929900109447;true;true;71;-0.485714285714288;true
14;41.435839519667304;8.035939362783859;54.94148923883738;true;true;26;-0.4870997018021571;true
17;51.750531381812486;5.681761983626936;22.26381355950899;true;true;50;-0.7823842823842749;false
18;41.6302768853945;4.425721458489588;11.635705809839036;false;false;18;-1.0045176720701556;true
10;63.204944266636964;7.384477432839135;1.1310117943667777;false;true;29;-1.4937402190923463;true
13;38.101998471115046;5.505233242015454;84.95185298982204;true;true;39;-0.2665597066238842;false
15;44.69224882475122;26.14947362442227;6.438609870356337;false;false;110;-1.323834196891168;true
17;15.362405687359283;1.1430686494364446;34.60380870483294;true;true;19;-0.3109151047409122;true
12;72.64192018227601;36.1152025937585;28.560232129229284;false;true;157;-1.269208770257382;false
14;30.832196452933026;8.927967977047222;2.8862040535388505;false;false;45;-1.0612321562734832;true
16;23.86202774887742;1.0350602132662827;6.25329550852161;true;true;40;-0.760778859527133;true
17;93.30300300892614;39.188659317517484;14.556785061125845;false;true;62;-2.0297973778307576;false
11;98.75284990709058;52.93353717676887;18.794390027199114;false;false;91;-1.2975468975468858;false
12;33.03294760245675;2.5568600883969035;32.269376099906246;true;false;15;-0.4717924675730434;true
16;43.249764946928856;3.037113527302738;76.15418647420039;true;true;24;-0.3959992038216533;true
10;71.22184745947145;26.01976764499274;22.47823334289192;false;true;60;-1.1604325474206814;false
13;180.28513946991333;150.47923217345405;21.41654530985246;false;false;150;-3.0380404527741667;false
15;43.49450549450486;5.001716597910598;24.667184860267998;true;false;39;-0.6776236945728461;true
18;60.51492136690462;23.8135476040497;18.92894365765418;false;true;86;-1.2135451136112996;true
11;54.86893692252178;6.95243835831103;92.36295870250495;true;true;19;-0.37396924448406255;true
17;32.642344667093745;11.216568780835184;155.23862060100942;true;true;62;-0.17686402233337592;true
12;137.8344208720687;108.50749419463853;12.733764717725577;false;true;144;-3.7765894236481796;false
17;46.793841592333905;26.01585192175421;29.58586268533036;true;false;82;-0.8952933858594234;true
12;97.75964760501857;64.49879938003184;55.70215275476004;false;true;101;-1.2049772544822028;false
15;33.886190483925894;3.7509580076468567;23.45900994549666;true;false;37;-0.5931753554502474;true
18;28.4431347635078;8.263260809842915;41.71277498137757;true;true;55;-0.414296936370779;false
11;98.99010098990043;67.53305899383527;2.5634314653682004;false;false;85;-4.364159080018985;false
14;37.45859196953076;22.125694344221593;14.90918067718162;true;false;142;-0.7885714285714585;false
16;20.694514867804116;3.200142324973775;6.246414547206287;false;false;30;-1;false
16;10.579714076444846;1.6598230606916273;1.1280585028483447;true;false;17;-0.6360078277886211;true
10;51.74291938997914;28.220141024581725;3.968981218911769;false;true;144;-4.0425531914891994;true
16;37.63536687461158;16.692887556623678;94.07630597798749;true;true;82;-0.31082166116513177;false
11;93.45286606900292;65.16707197230255;12.974892935580693;false;false;128;-2.751999999999998;false
15;87.7214019726699;67.17495096043609;31.130483111794828;false;false;150;-1.5676992012468527;false
17;70.03020202871076;44.02973016642447;14.771658849680879;false;false;109;-1.974098057354275;false
10;61.29928182878929;8.028531324925659;2.706773482351296;false;false;28;-1.3472188779195695;false
10;39.11042944785269;15.664208377726997;1.4525708319409378;true;false;29;-0.982118294360378;true
13;31.634504010315787;10.390857791506729;32.23055971703481;true;true;48;-0.5530085959885477;true
16;30.43671631436398;9.702018736956717;55.68097946424752;true;true;67;-0.3849009900990209;false
18;112.3731204813323;77.20853858784984;1.3687424841379217;false;false;131;-7.172389628591192;false
14;105.67618604538855;73.24373894769998;64.07502357538871;true;false;133;-0.9446787641000521;false
17;20.530412580653405;2.439996775719052;60.462310156840374;true;false;14;-0.23037417461482051;true
17;34.01542367093898;1.3834287027681942;1.11094652644026;false;true;16;-1.4861773117254682;false
18;21.58383959064913;3.6271388409926595;4.388008867480172;true;false;16;-0.7360594795539163;true
12;30.372057706909768;9.968890560002292;61.83216766562896;true;true;53;-0.38110793521165065;true
16;27.83062186636327;2.0659156202586577;71.98013688167119;true;true;11;-0.2715906703088846;true
18;25.763112639724756;4.906576422881474;26.720752044299513;true;true;34;-0.6046922300706338;true
12;58.51724876794503;20.15805798594794;64.94988757237454;true;true;62;-0.6454738832427339;true
14;27.659007303939802;4.8695088828575726;35.61424996006201;true;true;25;-0.36825667234526144;false
17;70.18058833423191;43.86584327269111;2.9293712610574083;false;false;176;-3.046976744186019;false
11;53.89362705181504;30.702529104777145;24.81341909704635;false;false;68;-1.0263211589471577;false
13;77.2380009672255;47.69330035487689;2.24758785660398;false;false;88;-3.145175438596381;false
14;37.66099510654607;3.876672419033354;17.948156449529208;true;false;31;-0.7479171117282776;false
15;9.39168701532095;1.65382979728768;1.2347985560370984;true;false;18;-0.297517851071035;true
10;72.03565505804247;47.05583110771954;11.027676464278267;false;true;199;-5.536929460581198;true
16;54.10260294108208;19.96092980672497;142.1149371553633;true;true;97;-0.31036592828295173;true
18;45.77877142552886;2.1578803024850455;17.06802020530536;true;true;17;-0.7023848415550337;false
12;69.4874088131364;42.380838568696866;4.781191430403649;false;false;187;-2.127945026178027;false
15;90.1411717708002;57.62848806121653;14.713449968411208;false;false;97;-2.2401921537230316;false
18;44.08364622310443;9.337148143705962;16.656396826618995;true;false;64;-0.9048248512888337;true
12;129.82298921390947;75.75399857485037;53.11585689925662;false;true;100;-1.3645420581908598;false
16;33.946312239804485;11.296816924296154;61.571770628355644;true;false;85;-0.30677098425577237;false
11;62.43875002280918;46.26894319160273;3.831761137189648;false;false;151;-3.1358490566036834;true
15;108.61271452034987;75.82979181236279;41.719256207700965;false;true;108;-1.5923526623479467;false
16;23.246524057837963;6.00408019212957;5.118686863256082;true;false;57;-0.7158488063660458;true
11;171.61926295947887;136.18467503560063;25.14728279477117;false;true;116;-3.691838649155725;false
11;37.5364014914397;1.52298069078007;2.142725067706421;true;false;10;-0.7243697478991448;false
12;37.13874550903783;20.411410338004192;2.686251287389729;false;false;64;-2.4454022988505497;false
15;55.9319492793193;33.41867466586654;2.0810294013493533;false;false;143;-2.186991869918705;true
18;43.740624091006495;2.5532987533381415;63.59892810551189;true;true;14;-0.4934250952439474;false
10;46.186579378068465;12.073511368678265;1.086392070206013;false;false;39;-1.499999999999975;true
14;112.79635101610046;76.13826709304021;4.294584583201288;false;true;212;-1.993407019585059;false
16;43.79242391066252;16.93806943186914;35.412643536373515;true;false;58;-0.664120869998326;false
17;24.60091843428915;1.1249429337202042;13.071895424836011;true;false;11;-0.6521739130435051;false
18;26.987320225830363;6.1075674837033995;2.3476305855867694;false;false;33;-1.233499999999932;true
10;42.35487404162155;9.665786832225027;2.0973291823690956;false;true;35;-1.414411119239252;true
16;105.90592082480453;82.42438044851579;68.24129880002164;false;true;191;-1.0536415176624494;false
10;44.64408166937411;17.678914115966716;13.602080112314946;false;false;84;-1.3599598930481098;true
13;45.62718536958854;22.779092981900718;62.76136964770464;true;true;75;-0.5088317700085262;true
15;20.126850262104803;4.498875281180802;43.59991484222018;true;true;42;-0.30569777043764457;false
10;66.62915271274977;43.94645253499451;3.9974016889021593;false;false;168;-3.7047387606319493;false
11;34.17736599291887;10.020772909418119;4.85270142800274;false;false;55;-1.0991212653778517;true
14;186.67281336818925;130.4387193088622;14.736513964263686;false;true;102;-3.9238294898672454;false
14;37.997263489691846;4.240629203357582;3.0245830159728992;true;false;21;-0.5867895545314976;false
15;3.0437908871539365;1.346156392478196;9.70867359660109;true;false;12;-0.12332439678280999;true
14;84.97883997381858;55.77403113086049;163.0618241259434;true;true;147;-0.4805957236435515;true
11;111.38773326344976;76.50534066128057;90.91469528002928;true;true;97;-0.9408780667773505;false
13;43.94678225272395;26.04630429818633;1.0243255524546664;false;false;125;-2.2182320441989196;false
14;16.40958319658743;7.028344010659791;2.370263568939237;true;false;32;-0.7518796992481471;true
18;73.41560824826026;40.19685845080675;27.893257875839243;false;true;192;-1.5740827845719683;false
11;40.38991423024865;5.845295247501782;22.36293692625427;true;false;23;-0.6283622744296687;false
12;31.67325203172049;3.4089717142755434;3.0364460910670767;false;false;20;-1.185655737704966;true
13;22.61899295739283;1.9995694915954085;1.6168148746961841;true;true;18;-0.6088875809299524;false
15;90.90217179087553;80.28448681252958;1.2454783128351727;false;false;130;-80.79411764707841;false
18;85.45595373105502;58.58431933659032;2.6534193877982597;false;false;127;-3.3658216783215757;false
11;166.0083853527427;131.06618595604118;1.8823175093170186;false;false;89;-5.851308485329344;false
11;17.513685726514932;1.3012113604727196;1.5141437853378859;true;false;16;-0.5589817138759644;true
16;305.86143610919925;241.37075823951076;51.36818141237431;false;true;220;-3.211103082851592;false
16;19.662802395703554;11.703278977341585;2.0111136884855303;true;false;26;-0.47081392162238583;true
10;244.52364658923497;179.25319310013546;13.720774806783119;false;true;137;-5.93845717526928;false
11;59.73403604097435;4.39725090387985;1.2209217145005387;true;false;36;-0.7954968944099473;false
13;145.59120656444546;103.98306000911886;2.6167263474098186;false;false;84;-3.4929338609383094;true
15;40.39956897807051;1.6534237515489125;92.69284232437757;true;true;8;-0.26517816179844145;false
18;105.23250489057645;67.7535985678383;5.737114475799075;false;false;152;-4.120459770114955;true
12;93.54690282478941;45.59041338814934;67.59815347306021;true;true;77;-0.7632056547903339;false
13;47.6658493927855;5.338186371621468;12.95891789533047;false;false;12;-1.1293366638911928;false
13;15.609507417731226;1.5067083561580468;2.3823426369257374;true;false;16;-0.4553206002728462;true
15;21.188317288640768;1.0827374396631277;33.24691773366871;true;true;10;-0.3960784313725365;true
17;44.57427117075438;2.9789120736003523;85.55473217398202;true;true;20;-0.376526922701069;false
17;12.77652630971006;2.032299708780876;1.1775707408302503;true;false;14;-0.4694397283531525;true
11;172.36738944732593;138.30935776604153;30.059001295150267;false;true;106;-4.0356164383561;false
15;174.8223638319761;102.70983385277651;37.22196898518223;false;false;93;-2.4453447990738932;false
10;181.6441320918511;113.53628047048038;36.40224125438996;false;false;156;-1.4722891566264973;false
11;76.10094965711696;30.93717464977868;13.937306943474809;true;false;50;-0.9522534582775545;false
12;44.45378231059931;2.0250514256479546;15.060490602585618;true;false;11;-0.7577903682719618;true
16;193.90162167061428;133.48670896379952;97.53265942725776;false;true;137;-1.3187606456322496;false
10;126.61904761904688;51.20703135659348;66.83436244716165;true;false;60;-0.8777025911866618;false
12;77.6581899704579;22.001067507416277;46.82233962905713;true;false;37;-0.7524160147261916;true
17;65.20458203296285;30.971902544574977;72.60858684656618;true;true;122;-0.5390998730840647;true
11;86.20619099120056;20.77571213098621;122.47506495683466;true;true;47;-0.4673851030110873;false
14;81.11934372621262;54.84375036605404;13.152682960925958;false;false;110;-1.641975308641999;true
18;69.79243729149444;9.907104958536198;117.77207734479286;true;true;31;-0.4572822193430332;true
12;76.20501352435967;26.96147007068839;49.0389382775845;true;true;77;-0.7278971859073808;true
13;48.21094711443715;12.621489036017586;42.881992211018805;true;true;38;-0.46162341247929845;false
15;26.040375267408873;4.238996463663218;10.708142102803176;true;false;32;-0.9608510638297575;true
12;94.2473702296858;63.1341030031847;72.04693343092019;true;true;178;-0.9913876758854996;false
14;39.898728350307664;12.520004414766401;22.425154754234878;true;false;62;-0.6627795832536777;false
16;45.615766727703125;23.218931721828802;5.343150942289909;false;false;60;-1.7582222222221633;false
11;82.34661798536261;55.480507223915254;13.43416625930906;false;false;109;-2.244711083043894;true
15;33.6091658428568;11.071240324172829;60.376143835931174;true;true;63;-0.38722952343025013;true
11;36.810683192144495;14.05406144153257;117.75650765633338;true;true;120;-0.25827867541193605;true
14;93.51541698874792;68.68125580735388;21.093449892828907;false;true;136;-1.9442857142856922;false
18;24.830735820133746;3.9196516979276086;46.482067216190536;true;false;26;-0.38273558368496713;true
13;66.24400783048632;25.493808161640054;94.44727239482715;true;true;65;-0.5171223785505668;false
15;18.50806906669693;3.7562138267033203;35.18014035974082;true;false;20;-0.2956553091761356;true
14;87.9847505045462;48.07509596017132;138.0732704965728;true;true;67;-0.5366853395272572;false
15;49.668001538597224;12.459400696116255;6.434186980153846;false;false;63;-1.3552631578947552;false
17;48.05910821159451;28.293743764503756;5.477345030260274;false;false;90;-1.3678491530840478;false
18;37.032880709235585;1.9159427726940315;6.855744822904403;true;false;26;-0.8616187989556191;true
11;20.078081427773853;1.5274222464033158;50.854278302881674;true;true;12;-0.24999999999999012;false
16;69.1048887054656;54.221646527305296;3.9117918792983635;false;false;226;-4.564444444444693;false
11;198.4827732254908;150.96622469803367;21.367258561719154;false;false;145;-4.295958600295732;false
12;37.4698466159942;9.337386349695374;1.0894803859475004;true;false;56;-0.8620418848167517;true
14;50.364139095105095;11.269000819046903;10.791085269998648;true;true;54;-0.9253918495297684;false
15;20.307751018795987;1.0330156337271272;8.127063689619227;true;false;7;-0.587578047979004;true
18;100.10958064243157;64.82386358447029;7.645277283091498;false;true;117;-3.4429583005506172;true
12;82.62306981280925;46.92821172378695;129.55694612067217;true;true;72;-0.49363057324841286;false
14;52.45024706469031;20.363949022248388;27.672558328581275;true;false;64;-0.877678740754773;false
15;9.684605437181808;1.8771060904173553;6.681695771425047;true;false;23;-0.3607248209018242;true
16;29.122473030549227;7.6036850716579085;1.2889307979848537;false;true;43;-2.1909633418584007;true
10;139.2820796954045;86.24022939604507;5.835137023943674;false;true;121;-3.757566399011844;true
14;67.80989120279698;9.01893977352316;246.77390646553636;true;true;20;-0.21382563091760207;true
17;54.947245770690046;19.069446410873134;84.76597172848327;true;true;85;-0.4154941373534316;true
11;71.20488211746161;18.459849004803896;90.34249473312579;true;true;31;-0.522233879428616;false
11;38.57691127310444;4.964490711350929;3.216535407139426;true;false;21;-0.9195070791819716;true
14;42.533936651582586;9.777238110082049;85.67688880080662;true;true;21;-0.3262251212577291;false
15;35.206115206115406;1.786858310852812;5.871613201216451;false;false;14;-1.7675438596491209;false
16;17.018465198273844;4.46856257240944;1.2963937376553505;true;false;30;-0.5118032786885207;true
10;97.89711764314994;48.55460193588445;83.96286569615988;true;true;60;-0.8934605446233286;false
12;30.534102742104338;2.8166633805589827;27.28145056306488;true;false;32;-0.43820049813202133;true
15;46.937096693675436;19.08427969035903;15.489286216481501;false;true;85;-1.123084913009595;false
17;54.4548316425437;32.35426727579996;7.190715313733028;false;false;106;-1.7540294323755725;false
18;62.33086884428068;24.45722598868929;1.6185377977470234;false;false;66;-2.288577154308631;true
15;54.356730500486336;26.475110615921164;206.42128455551682;true;true;137;-0.2223585070965471;false
17;22.759525530831546;8.68816237875998;2.1273934512636514;false;false;40;-1.079228034535257;true
11;56.51039996579516;12.549541877692754;38.97632004706616;true;true;61;-0.7351223581757457;false
16;95.19535125431112;63.05286394098103;26.2040896260757;false;false;182;-1.9132498921018881;false
18;50.314910632309385;14.648839809746683;24.07272463068082;true;false;54;-0.827190971609946;true
17;183.9188588796713;150.64001397064683;13.63508619703993;false;true;375;-3.273588553750953;true
13;109.11532470322928;49.11572389647781;159.40362933052486;true;true;80;-0.49696643507192845;false
14;53.3991348478873;21.398961113219034;1.308437275446733;false;false;76;-1.6734143049932046;true
17;56.34593845521438;20.639945704700548;29.010015796366734;true;true;64;-0.8998281786941523;true
18;40.764470635954325;1.0929020299045367;23.494825888661506;true;true;9;-0.6029201714013761;true
12;36.898789445746814;13.420019889432124;33.42499399311235;true;true;60;-0.578814839684398;false
13;47.89928054464663;28.54330497588638;1.1761183816621643;false;false;77;-2.8750000000000573;true
16;37.174322589914624;11.550953729812678;27.619730945540642;true;true;66;-0.7599736957474833;true
18;23.640838960958774;2.9914050522685627;23.208497321890484;true;true;45;-0.5022727272727381;true
12;26.79884873680885;3.4716934515983295;35.49266566526365;true;true;18;-0.4341219133137611;true
15;32.013069692943674;12.243841049580796;5.928180676472641;false;true;107;-1.1354009077156189;false
11;85.92459065645288;71.14072806681851;10.687274798149247;false;false;185;-3.5654496883347098;false
16;83.26330902348204;62.05424439610028;10.91219059816801;false;false;203;-2.758756254467399;false
18;15.154988822119256;1.6566942280342394;17.82264691583248;true;false;16;-0.4121779859484743;true
15;74.60473352689213;41.72014372058752;74.44470782694589;true;true;177;-0.815480385247827;false
16;17.400563988668193;5.57665270001067;3.601367233345311;true;false;52;-0.632708821233411;true
18;27.976308738165727;8.497133826639176;4.416473445952254;false;true;56;-1.1999078765545408;true
11;31.941377168886564;5.0699774798667;14.323731326654418;true;true;17;-0.7148343734997684;true
14;49.573800632990014;29.198333056224275;21.647822864336092;false;true;79;-1.3497076023391985;false
17;27.550691985839777;12.19146061632759;16.192649693655703;true;false;60;-0.7272727272727383;true
11;21.33517593281725;1.4133960186866872;90.41268518980883;true;true;10;-0.18921466955784833;true
14;21.663741693286;4.29000880082734;109.92637591898756;true;true;48;-0.17456549385332681;true
18;53.50048277062758;38.7792241202981;11.31155185669181;false;true;125;-2.2149410222804713;true
16;158.0010245511241;116.08796956427064;97.38215631470055;false;true;229;-1.2360685600728651;false
11;133.79115511382054;93.65244536940693;9.581192161994064;false;false;162;-2.8899907749077673;false
13;14.879881468939177;1.004933695531379;69.11133652270665;true;false;10;-0.1449932968959532;true
15;40.25843351162408;8.03717404500475;10.883738426781438;false;true;60;-1.2458210422811737;false
17;29.017389260708086;7.3920303549130635;7.460541555006498;true;false;60;-0.857366280888353;false
12;134.7875306821654;101.74775525020584;5.7812632112958555;false;false;182;-4.895841430237044;false
15;52.727452175181945;21.876735028343038;2.1135149675291083;false;false;107;-1.9778672032193811;false
16;17.43222287578321;3.678180583696345;8.614893933125527;true;false;30;-0.35998233215549275;false
11;73.091531779372;55.000096736539625;2.5013923348354377;false;false;179;-7.989411764705197;false
14;54.93496391685885;48.09504115721879;1.8806345153403363;false;false;175;-3.1466584158415216;false
18;49.29372368448054;28.869815412738046;11.659210236807427;false;false;144;-1.7785156249999752;false
11;28.194838441846336;2.9918356369743186;17.654109034368727;true;false;17;-0.6597520870225128;true
13;24.584627853573554;4.394550757061359;7.5656680560438465;true;true;37;-0.8559066967645123;true
17;56.231313407450656;34.298632373072614;35.56930796931141;true;true;127;-0.9833711262282542;false
11;77.41743354088833;56.1995921242419;2.816940931662693;false;false;111;-4.100748416810667;false
13;26.3497030094248;11.303602616533594;16.39447290631767;true;false;61;-0.7090271691498777;true
17;44.73723929971086;24.797395731073017;25.179704314309596;false;true;121;-1.0351758793969734;true
13;67.81422539785532;28.053794989003453;65.62775806310768;true;true;107;-0.6936108958033365;false
15;21.235021051495952;2.36197033624128;22.06141613588789;true;false;17;-0.43069848916139236;true
18;45.40751624129573;30.98911330522849;16.00124047301668;false;true;100;-1.4700735036751609;false
11;38.90209639074988;5.184845129756346;4.815088717470096;true;false;32;-0.890427900074187;true
14;40.6929201635471;19.9988817829533;65.8538574457668;true;true;65;-0.48599331791314265;false
17;73.33931874479401;39.034087107419715;2.053226952526874;false;false;114;-3.6648648648648052;false
18;16.44871933426926;7.923810510816603;4.638339000017946;true;false;45;-0.6471088435374095;true
12;20.82756499000218;1.764627427645407;498.1115663228994;true;true;9;-0.03914727935082324;true
18;31.155694930934303;4.037613882068753;29.288843299096936;true;true;32;-0.7391829828378323;true
12;73.49507290748029;33.77051354646538;2.0438149178151863;false;true;114;-1.6966265628685897;false
14;41.43314243789078;17.21226457825883;40.492617845203235;true;false;89;-0.594705280093603;false
17;39.99239797034027;28.875921319493635;1.0075946172058279;false;false;151;-3.106349206349124;true
12;43.29269350344335;17.55639086252447;34.81729818579748;true;true;68;-0.7536412078152763;true
17;36.71321013423125;19.954616222156776;33.3302528407384;true;true;130;-0.6938775510203993;false
18;26.046914982624894;2.6933494595513423;14.631618521191;true;false;25;-0.7629695885509911;true
11;18.11952396451454;2.200469906799007;24.990622180317477;true;true;16;-0.3215185318459789;true
14;28.84271502329652;3.343201820636003;72.87153510396706;true;true;47;-0.30921265795442004;false
16;26.603203683489472;6.0848024000718635;1.822317040879706;false;false;77;-2.116372391653275;true
12;69.77586810835331;18.815937098722856;83.87335882033902;true;true;70;-0.5768815865903235;true
15;70.33001158563964;30.886226949649295;98.15104597658943;true;true;99;-0.4580875202593188;false
17;13.108141170106734;2.544359820185041;4.50117895117537;true;false;46;-0.6252371916508954;true
11;44.74704303747095;17.33446381306559;28.156925553128;true;true;72;-0.87929687499999;false
13;55.404282009288785;29.94428830850128;12.919602000902826;false;false;89;-1.4269230769230743;false
15;26.435761893361718;6.28391377636396;24.13769498406247;true;false;29;-0.5524185177496506;false
18;109.57998346983261;81.58553627285374;5.050389792854503;false;false;97;-4.33703409992067;false
12;64.61692828797865;41.2730164851057;2.310189435533659;false;false;135;-2.2292750607006244;false
13;57.01655364817173;28.309988331693834;2.9414687868003666;false;false;95;-1.771133375078239;true
15;31.64420219730835;1.0837095377466106;34.07295183533314;true;true;11;-0.5155533726260804;false
16;25.960075194701883;8.193766511794562;1.1839128319088403;false;false;30;-1.5427375971308743;true
17;29.262318078380456;3.4951725440139807;1.2851315301999473;true;true;18;-0.925572519083941;true
11;37.91623302526053;14.610536020283229;37.11345570400553;true;true;73;-0.6591067690160637;true
15;49.42368839427652;22.092370933391337;113.43821827692895;true;true;63;-0.3323311284826602;false
17;39.851499680094264;5.282919190204347;4.128823255597237;false;false;60;-1.5487238979118565;true
14;39.32967036180314;10.772566383749314;202.0747469322476;true;true;72;-0.16141937032443623;false
18;37.22172734182255;10.49124755253011;9.390384052111866;false;false;104;-1.3571682675204888;true
11;87.80765737998469;33.651448981531075;75.03400748889858;true;true;64;-0.7173153296266837;false
13;36.519631604459484;11.462771647841997;31.244771988592575;true;false;53;-0.556507608213913;true
11;91.14172368082338;65.84445931140186;50.589455778054884;false;true;234;-1.234868421052634;false
13;108.95907476792914;82.43360899147767;4.215912890516575;false;false;84;-3.608427876823416;false
18;44.251376747503905;16.510318216612276;24.661297067255166;true;false;117;-0.7416871416871335;true
12;58.191751016006855;26.60182228342119;24.407965606781023;false;true;73;-1.228671762032627;true
16;37.15015241461325;15.782289711653716;88.79519611600875;true;true;97;-0.31628521854085123;true
18;37.361360003874644;9.551726907709028;26.800527502446815;true;true;58;-0.6656886434242404;false
13;154.18076697160248;104.48362444560942;1.0547400404484648;false;false;178;-4.991428571428602;false
14;47.87257490191797;12.101129471332012;15.025144418094712;true;false;62;-0.8220353238015092;false
16;33.447342015255714;24.139184342446676;1.6223437785556292;false;false;95;-1.6331417624521054;true
10;80.19893336104958;26.891732185328024;48.69645583392292;true;true;57;-0.9616696061140478;true
15;29.487887864599458;1.4130664121858105;100.34257180459888;true;true;14;-0.20536015661918347;true
18;45.509559039074745;18.950735813993468;39.17946779937538;true;true;72;-0.69968763944668;true
11;82.61447765029487;16.292439933331373;321.61687170474494;true;true;65;-0.21248010034251757;true
15;194.23830332253448;143.86223223864192;101.10409977680736;false;true;155;-1.2741706307530702;false
17;22.714324267593224;2.022600689932178;42.70007527046873;true;false;16;-0.31269349845199934;false
18;49.92684350147597;16.557797119167706;3.753511311547557;false;false;41;-2.307993049522198;true
11;51.961815062581614;14.164451046037199;81.54660496812217;true;true;49;-0.417103489591127;true
15;58.457942191384554;26.396714169634556;77.02259391027128;true;true;122;-0.5081848238045343;false
18;107.31045463974837;63.474620861135584;12.307623971550859;false;false;109;-3.181163434903036;false
11;71.49349757624584;15.954927097826717;2.7185373524242;true;false;55;-0.9645828081673696;false
12;65.26142074863083;27.934292709878807;2.284081999476367;false;false;50;-2.3254259939860527;true
15;73.04948932569681;29.576610680289555;200.86498549349145;true;true;66;-0.2878078862407962;false
18;90.71667000806518;35.80275334960204;13.561648611995883;false;false;67;-1.613109906357808;true
11;147.40784708897544;85.14323551641984;111.02389308486524;true;true;61;-0.7897643230450639;false
16;192.71150221852977;115.74826714748122;57.23474371746444;false;false;197;-1.6858417849898641;false
17;57.71419582296295;3.705567753817443;24.399772956794887;true;false;13;-0.7156626506024157;true
18;51.2482470255979;2.9300573203984555;7.0650807233834305;true;true;22;-0.6904228855721325;true
11;55.64140768794292;6.95916644650733;16.465932537510778;true;true;28;-0.8899217943042591;false
12;22.243998130508146;4.4837351815771544;2.742411205234002;true;false;28;-0.73232169954476;true
18;158.96123455915696;125.19095900963723;19.718936243331704;false;true;285;-3.2580706781280018;false
10;88.13647615246313;52.704654783108445;3.199458324264253;false;false;80;-2.4998671272920308;true
14;45.29933179289473;20.48170664123387;58.512418203451;true;true;62;-0.48784896565575736;true
17;74.39568067156333;38.92563390185613;52.542730924886456;true;true;79;-0.8994142824960478;true
10;331.2887700584993;273.50661100751194;198.41533935459412;false;true;296;-1.3358587771800907;false
12;139.1424371197763;72.04471143022072;14.234795564205143;false;false;102;-1.8319641523525125;false
13;48.008674240886386;5.63143129700862;8.77180598496896;true;false;24;-0.8353327855382089;true
15;41.3223140495858;2.7097185750271144;11.588433764857989;true;true;26;-0.565592783505144;false
17;107.29560728325737;83.63894385556797;1.4111126058452583;false;false;138;-6.40976163450647;false
